loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000065,2025-04-01,2023-09-01,19,19,341,213697,201870.24,2.5,793,62.2,Beacon,Delinquent,0,complete,2025-04-15,core
L000065,2025-06-01,2023-09-01,21,21,339,213697,200910.86,2.5,762,61.9,Beacon,Current,0,complete,2025-06-20,core
L000066,2025-03-01,2023-12-01,15,15,165,506253,461311.75,4.25,704,67.2,Cedar,Current,0,complete,2025-03-17,core
L000066,2025-05-01,2023-12-01,17,17,163,506253,456631.92,4.25,683,66.6,Cedar,Current,0,complete,2025-05-08,core
L000066,2025-06-01,2023-12-01,18,18,162,506253,454087.77,4.25,699,66.2,Cedar,Current,0,complete,2025-06-17,core
L000067,2025-05-01,2023-12-01,17,17,223,605956,559332.57,5.75,717,83.3,Cedar,Current,0,complete,2025-05-19,core
L000067,2025-06-01,2023-12-01,18,18,222,605956,556809.25,5.75,721,82.9,Cedar,Current,0,complete,2025-06-10,core
L000068,2025-01-01,2023-11-01,14,14,346,561730,548206.1,5.75,621,79.8,Beacon,Prepaid,0,complete,2025-01-15,core
L000070,2025-03-01,2023-04-01,23,23,217,605063,590395.24,6.5,679,79.6,Beacon,Prepaid,0,complete,2025-03-11,core
L000070,2025-05-01,2023-04-01,25,25,215,605063,590395.24,6.5,688,79.6,Beacon,Prepaid,0,complete,2025-05-12,core
L000070,2025-06-01,2023-04-01,26,26,214,605063,590395.24,6.5,679,79.6,Beacon,Prepaid,0,complete,2025-06-14,core
L000071,2025-02-01,2023-03-01,23,23,337,111781,111164.18,4.5,816,82.2,Beacon,Default,120,complete,2025-02-17,core
L000071,2025-03-01,2023-03-01,24,24,336,111781,111164.18,4.5,811,82.2,Beacon,Default,120,complete,2025-03-15,core
L000071,2025-04-01,2023-03-01,25,25,335,111781,111164.18,4.5,808,82.2,Beacon,Default,120,complete,2025-04-17,core
L000073,2025-01-01,2023-10-01,15,15,225,195584,182381.69,5.25,729,73.7,Cedar,Current,0,complete,2025-01-18,core
L000073,2025-02-01,2023-10-01,16,16,224,195584,181377.63,5.25,703,73.3,Cedar,Current,0,missing,2025-02-14,core
L000073,2025-03-01,2023-10-01,17,17,223,195584,180461.43,5.25,703,72.9,Cedar,Current,0,complete,2025-03-11,core
L000073,2025-04-01,2023-10-01,18,18,222,195584,179635.05,5.25,724,72.6,Cedar,Current,0,complete,2025-04-03,core
L000073,2025-05-01,2023-10-01,19,19,221,195584,178980.44,5.25,689,72.3,Cedar,Current,0,complete,2025-05-09,core
L000073,2025-06-01,2023-10-01,20,20,220,195584,178109.15,5.25,712,71.9,Cedar,Current,0,pending,2025-06-09,core
L000074,2025-03-01,2023-12-01,15,15,225,453761,439906.29,6.5,725,71.4,Atlas,Prepaid,0,complete,2025-03-04,core
L000074,2025-05-01,2023-12-01,17,17,223,453761,439906.29,6.5,727,71.4,Atlas,Prepaid,0,complete,2025-05-17,core
L000075,2025-02-01,2023-02-01,24,24,216,517439,463794.83,6.5,646,45.9,Atlas,Current,0,complete,2025-02-02,core
L000075,2025-03-01,2023-02-01,25,25,215,517439,461712.49,6.5,691,45.7,Atlas,Current,0,complete,2025-03-20,core
L000075,2025-04-01,2023-02-01,26,26,214,517439,459199.59,6.5,672,45.4,Atlas,Delinquent,0,complete,2025-04-06,core
L000075,2025-05-01,2023-02-01,27,27,213,517439,456926.5,6.5,666,45.2,Atlas,Current,0,complete,2025-05-05,core
L000075,2025-06-01,2023-02-01,28,28,212,517439,454452.4,6.5,684,45.0,Atlas,Delinquent,0,complete,2025-06-03,core
L000077,2025-01-01,2023-11-01,14,14,346,623327,597314.31,4.75,797,69.3,Atlas,Current,0,complete,2025-01-14,core
L000077,2025-02-01,2023-11-01,15,15,345,623327,595111.03,4.75,793,69.0,Atlas,Current,0,complete,2025-02-05,core
L000078,2025-01-01,2023-12-01,13,13,167,374325,346592.42,6.25,577,58.5,Atlas,Current,0,complete,2025-01-04,core
L000078,2025-02-01,2023-12-01,14,14,166,374325,344754.69,6.25,588,58.2,Atlas,Current,0,complete,2025-02-07,core
L000078,2025-05-01,2023-12-01,17,17,163,374325,337942.47,6.25,586,57.1,Atlas,Current,0,complete,2025-05-16,core
L000078,2025-06-01,2023-12-01,18,18,162,374325,335496.44,6.25,570,56.6,Atlas,Current,0,complete,2025-06-06,core
L000079,2025-01-01,2023-04-01,21,21,339,639936,602431.97,5.75,669,75.4,Beacon,Current,0,complete,2025-01-11,core
L000079,2025-02-01,2023-04-01,22,22,338,639936,600598.27,5.75,648,75.2,Beacon,Current,0,missing,2025-02-18,core
L000079,2025-03-01,2023-04-01,23,23,337,639936,599111.0,5.75,651,75.0,Beacon,Current,0,missing,2025-03-19,core
L000079,2025-04-01,2023-04-01,24,24,336,639936,597300.7,5.75,663,74.8,Beacon,Current,0,complete,2025-04-18,core
L000079,2025-06-01,2023-04-01,26,26,334,639936,593194.64,5.75,639,74.2,Beacon,Delinquent,0,complete,2025-06-17,core
L000080,2025-02-01,2023-01-01,25,25,155,142108,-25.0,6.75,668,77.6,Cedar,Prepaid,0,complete,2025-02-19,core
L000080,2025-03-01,2023-01-01,26,26,154,142108,126677.51,6.75,685,77.6,Cedar,Prepaid,0,complete,2025-03-02,core
L000080,2025-04-01,2023-01-01,27,27,153,142108,126677.51,6.75,703,77.6,Cedar,Prepaid,0,pending,2025-04-16,core
L000080,2025-05-01,2023-01-01,28,28,152,142108,126677.51,6.75,686,77.6,Cedar,Prepaid,0,missing,2025-05-12,core
L000082,2025-01-01,2023-06-01,19,19,161,254486,241731.85,5.25,659,63.1,Beacon,Default,120,complete,2025-01-03,core
L000082,2025-02-01,2023-06-01,20,20,160,254486,241731.85,5.25,670,63.1,Beacon,Default,120,complete,2025-02-08,core
L000082,2025-03-01,2023-06-01,21,21,159,254486,241731.85,5.25,692,63.1,Beacon,Default,120,complete,2025-03-11,core
L000082,2025-05-01,2023-06-01,23,23,157,254486,241731.85,5.25,675,63.1,Beacon,Default,120,complete,2025-05-15,core
L000083,2025-02-01,2023-02-01,24,24,336,391490,365402.08,6.5,645,86.2,Cedar,Delinquent,15,complete,2025-02-07,core
L000083,2025-03-01,2023-02-01,25,25,335,391490,364517.98,6.5,662,86.0,Cedar,Current,0,complete,2025-03-16,core
L000083,2025-04-01,2023-02-01,26,26,334,391490,363553.63,6.5,634,85.8,Cedar,Current,0,complete,2025-04-13,core
L000083,2025-06-01,2023-02-01,28,28,332,391490,361465.27,6.5,650,85.3,Cedar,Current,0,complete,2025-06-12,core
L000084,2025-01-01,2023-08-01,17,17,343,168832,167872.46,4.75,603,73.7,Beacon,Prepaid,0,pending,2025-01-19,core
L000084,2025-04-01,2023-08-01,20,20,340,168832,167872.46,4.75,601,73.7,Beacon,Prepaid,0,complete,2025-04-12,core
L000085,2025-01-01,2023-07-01,18,18,162,295333,263535.67,8.25,651,69.0,Cedar,Current,0,complete,2025-01-03,core
L000086,2025-01-01,2023-04-01,21,21,219,256198,231998.65,8.0,611,54.8,Cedar,Current,0,complete,2025-01-14,core
L000086,2025-03-01,2023-04-01,23,23,217,256198,229604.46,8.0,604,54.2,Cedar,Current,0,complete,2025-03-10,core
L000086,2025-04-01,2023-04-01,24,24,216,256198,228486.34,8.0,602,54.0,Cedar,Delinquent,0,complete,2025-04-04,core
L000086,2025-05-01,2023-04-01,25,25,215,256198,227373.34,8.0,614,53.7,Cedar,Current,0,complete,2025-05-10,core
L000088,2025-01-01,2023-10-01,15,15,345,189210,180641.05,6.0,695,83.1,Beacon,Current,0,complete,2025-01-08,core
L000088,2025-02-01,2023-10-01,16,16,344,189210,180054.16,6.0,688,82.8,Beacon,Delinquent,0,complete,2025-02-12,core
L000088,2025-03-01,2023-10-01,17,17,343,189210,179601.05,6.0,676,82.6,Beacon,Current,0,complete,2025-03-16,core
L000088,2025-04-01,2023-10-01,18,18,342,189210,179198.33,6.0,691,82.4,Beacon,Current,0,pending,2025-04-14,core
L000088,2025-05-01,2023-10-01,19,19,341,189210,178721.03,6.0,677,82.2,Beacon,30 DPD,30,complete,2025-05-20,core
L000088,2025-06-01,2023-10-01,20,20,340,189210,178201.61,6.0,669,81.9,Beacon,60 DPD,60,complete,2025-06-11,core
L000089,2025-01-01,2023-11-01,14,14,346,334536,320739.72,5.75,619,79.8,Beacon,Current,30,complete,2025-01-04,core
L000089,2025-03-01,2023-11-01,16,16,344,334536,318869.73,5.75,635,79.3,Beacon,Current,0,complete,2025-03-09,core
L000089,2025-04-01,2023-11-01,17,17,343,334536,317851.47,5.75,631,79.1,Beacon,Current,0,pending,2025-04-20,core
L000089,2025-06-01,2023-11-01,19,19,341,334536,315755.44,5.75,630,78.5,Beacon,Current,0,pending,2025-06-10,core
L000090,2025-02-01,2023-06-01,20,20,220,81000,73886.67,6.5,711,63.1,Beacon,Current,0,complete,2025-02-20,core
L000091,2025-03-01,2023-05-01,22,22,338,355164,354139.95,5.25,677,71.9,Beacon,Prepaid,0,pending,2025-03-11,core
L000091,2025-06-01,2023-05-01,25,25,335,355164,354139.95,5.25,685,71.9,Beacon,Prepaid,0,complete,2025-06-05,core
L000092,2025-01-01,2023-04-01,21,21,159,149036,131660.05,4.25,701,66.3,Beacon,Current,0,complete,2025-01-17,core
L000092,2025-02-01,2023-04-01,22,22,158,149036,130653.05,4.25,702,65.7,Beacon,Current,0,pending,2025-02-11,core
L000092,2025-03-01,2023-04-01,23,23,157,149036,129740.11,4.25,690,65.3,Beacon,Current,0,complete,2025-03-20,core
L000092,2025-04-01,2023-04-01,24,24,156,149036,129020.25,4.25,691,64.9,Beacon,Current,0,complete,2025-04-13,core
L000093,2025-01-01,2023-02-01,23,23,337,114111,106835.14,6.5,719,54.2,Cedar,Current,0,complete,2025-01-08,core
L000093,2025-02-01,2023-02-01,24,24,336,114111,106436.21,6.5,715,54.0,Cedar,Current,0,complete,2025-02-15,core
L000093,2025-03-01,2023-02-01,25,25,335,114111,106149.08,6.5,719,53.9,Cedar,Current,0,complete,2025-03-19,core
L000094,2025-01-01,2023-11-01,14,14,226,302744,283605.47,6.0,721,64.8,Atlas,Current,0,pending,2025-01-09,core
L000094,2025-03-01,2023-11-01,16,16,224,302744,281221.64,6.0,754,64.3,Atlas,Current,0,complete,2025-03-20,core
L000094,2025-04-01,2023-11-01,17,17,223,302744,279922.28,6.0,738,64.0,Atlas,Current,0,complete,2025-04-15,core
L000094,2025-05-01,2023-11-01,18,18,222,302744,278806.17,6.0,723,63.7,Atlas,Current,0,complete,2025-05-06,core
L000096,2025-01-01,2023-06-01,19,19,221,311358,286230.12,5.75,605,47.1,Atlas,Current,0,complete,2025-01-13,core
L000096,2025-02-01,2023-06-01,20,20,220,311358,285259.65,5.75,614,46.9,Atlas,Current,0,complete,2025-02-20,core
L000096,2025-03-01,2023-06-01,21,21,219,311358,283595.01,5.75,624,46.6,Atlas,Current,0,complete,2025-03-18,core
L000096,2025-04-01,2023-06-01,22,22,218,311358,282039.89,5.75,610,46.4,Atlas,Current,0,complete,2025-04-03,core
L000096,2025-05-01,2023-06-01,23,23,217,311358,280472.41,5.75,622,46.1,Atlas,Current,0,complete,2025-05-17,core
L000097,2025-03-01,2023-09-01,18,18,222,628749,578538.3,6.75,753,68.4,Cedar,Current,0,complete,2025-03-07,core
L000097,2025-04-01,2023-09-01,19,19,221,628749,575498.01,6.75,730,68.0,Cedar,Current,0,complete,2025-04-13,core
L000097,2025-05-01,2023-09-01,20,20,220,628749,573413.92,6.75,733,67.8,Cedar,Current,0,complete,2025-05-18,core
L000098,2025-01-01,2023-03-01,22,22,338,419423,407983.66,4.25,817,67.9,Cedar,Prepaid,0,complete,2025-01-13,core
L000098,2025-02-01,2023-03-01,23,23,337,419423,407983.66,4.25,827,67.9,Cedar,Prepaid,0,complete,2025-02-13,core
L000098,2025-03-01,2023-03-01,24,24,336,419423,407983.66,4.25,818,67.9,Cedar,Prepaid,0,complete,2025-03-06,core
L000098,2025-04-01,2023-03-01,25,25,335,419423,407983.66,4.25,827,67.9,Cedar,Prepaid,0,complete,2025-04-03,core
L000098,2025-06-01,2023-03-01,27,27,333,419423,407983.66,4.25,816,67.9,Cedar,Prepaid,0,complete,2025-06-13,core
L000099,2025-03-01,2023-11-01,16,16,344,277014,264211.6,6.0,699,47.7,Atlas,Current,0,complete,2025-03-12,core
L000099,2025-05-01,2023-11-01,18,18,342,277014,262679.1,6.0,695,47.4,Atlas,Current,0,complete,2025-05-02,core
L000099,2025-06-01,2023-11-01,19,19,341,277014,261814.88,6.0,713,47.3,Atlas,Current,0,complete,2025-06-15,core
L000100,2025-01-01,2023-11-01,14,14,346,307161,293687.47,6.5,687,57.5,Cedar,Delinquent,0,complete,2025-01-15,core
L000100,2025-03-01,2023-11-01,16,16,344,307161,327569.53,6.5,695,57.1,Cedar,Current,0,complete,2025-03-17,core
L000100,2025-04-01,2023-11-01,17,17,343,307161,290999.59,6.5,697,56.9,Cedar,Delinquent,0,complete,2025-04-08,core
L000100,2025-06-01,2023-11-01,19,19,341,307161,288985.61,6.5,675,56.5,Cedar,Current,0,complete,2025-06-07,core
L000102,2025-03-01,2023-02-01,25,25,335,309393,287267.07,6.0,599,27.9,Beacon,Current,0,complete,2025-03-17,core
L000102,2025-05-01,2023-02-01,27,27,333,309393,285693.7,6.0,578,27.7,Beacon,Current,0,missing,2025-05-10,core
L000102,2025-06-01,2023-02-01,28,28,332,309393,284309.74,6.0,561,27.6,Beacon,Current,0,complete,2025-06-19,core
L000104,2025-01-01,2023-04-01,21,21,159,561923,526709.86,5.0,670,71.2,Cedar,Prepaid,0,pending,2025-01-19,core
L000104,2025-02-01,2023-04-01,22,22,158,561923,526709.86,5.0,661,71.2,Cedar,Prepaid,0,complete,2025-02-06,core
L000104,2025-04-01,2023-04-01,24,24,156,561923,526709.86,5.0,667,71.2,Cedar,Prepaid,0,complete,2025-04-08,core
L000104,2025-05-01,2023-04-01,25,25,155,561923,526709.86,5.0,686,71.2,Cedar,Prepaid,0,complete,2025-05-18,core
L000104,2025-06-01,2023-04-01,26,26,154,561923,526709.86,5.0,656,71.2,Cedar,Prepaid,0,complete,2025-06-02,core
L000105,2025-04-01,2023-09-01,19,19,161,457853,424704.71,7.75,682,75.8,Cedar,Default,120,complete,2025-04-19,core
L000106,2025-06-01,2023-05-01,25,25,335,619634,576637.64,3.25,743,58.7,Beacon,Current,0,pending,2025-06-18,core
L000107,2025-01-01,2023-05-01,20,20,220,165464,164656.68,7.25,706,50.5,Atlas,Prepaid,0,complete,2025-01-14,core
L000107,2025-03-01,2023-05-01,22,22,218,165464,164656.68,7.25,706,50.5,Atlas,Prepaid,0,complete,2025-03-02,core
L000107,2025-04-01,2023-05-01,23,23,217,165464,164656.68,7.25,697,50.5,Atlas,Prepaid,0,complete,2025-04-05,core
L000107,2025-06-01,2023-05-01,25,25,215,165464,164656.68,7.25,698,50.5,Atlas,Prepaid,0,complete,2025-06-18,core
L000108,2025-01-01,2023-07-01,18,18,342,254177,240472.15,4.5,794,77.0,Cedar,Current,0,pending,2025-01-08,core
L000108,2025-02-01,2023-07-01,19,19,341,254177,239948.75,4.5,784,76.8,Cedar,Current,0,complete,2025-02-10,core
L000108,2025-04-01,2023-07-01,21,21,339,254177,238403.0,4.5,769,76.3,Cedar,Current,0,complete,2025-04-09,core
L000108,2025-05-01,2023-07-01,22,22,338,254177,212216.44,4.5,773,76.1,Cedar,Current,0,complete,2025-05-12,core
L000108,2025-06-01,2023-07-01,23,23,337,254177,236979.72,4.5,792,75.9,Cedar,Current,0,complete,2025-06-13,core
L000109,2025-01-01,2023-12-01,13,13,347,389869,375666.62,5.5,706,49.5,Beacon,Current,0,complete,2025-01-14,core
L000109,2025-02-01,2023-12-01,14,14,346,389869,374721.26,5.5,695,49.4,Beacon,Current,0,complete,2025-02-14,core
L000109,2025-04-01,2023-12-01,16,16,344,389869,372930.9,5.5,669,49.2,Beacon,Current,0,complete,2025-04-15,core
L000109,2025-05-01,2023-12-01,17,17,343,389869,371537.19,5.5,693,49.0,Beacon,Delinquent,0,complete,2025-05-10,core
L000109,2025-06-01,2023-12-01,18,18,342,389869,371537.19,5.5,678,49.0,Beacon,Default,120,complete,2025-06-04,core
L000110,2025-02-01,2023-06-01,20,20,220,369613,337630.2,4.75,591,73.2,Cedar,Current,0,complete,2025-02-20,core
L000110,2025-03-01,2023-06-01,21,21,219,369613,336378.49,4.75,610,72.9,Cedar,Current,0,complete,2025-03-11,core
L000110,2025-04-01,2023-06-01,22,22,218,369613,334910.08,4.75,574,72.6,Cedar,Current,0,complete,2025-04-12,core
L000110,2025-06-01,2023-06-01,24,24,216,369613,331779.05,4.75,591,71.9,Cedar,Current,0,complete,2025-06-12,core
L000111,2025-02-01,2023-04-01,22,22,338,642733,621151.85,5.5,754,59.8,Atlas,Prepaid,0,pending,2025-02-10,core
L000111,2025-05-01,2023-04-01,25,25,335,642733,662758.91,5.5,737,59.8,Atlas,Prepaid,0,complete,2025-05-20,core
L000111,2025-06-01,2023-04-01,26,26,334,642733,621151.85,5.5,736,59.8,Atlas,Prepaid,0,complete,2025-06-09,core
L000112,2025-01-01,2023-12-01,13,13,347,125252,120663.26,5.75,772,54.7,Cedar,Current,0,complete,2025-01-16,core
L000112,2025-02-01,2023-12-01,14,14,346,125252,120354.57,5.75,765,54.6,Cedar,Current,0,complete,2025-02-07,core
L000112,2025-03-01,2023-12-01,15,15,345,125252,119975.79,5.75,781,54.4,Cedar,Current,0,complete,2025-03-10,core
L000112,2025-04-01,2023-12-01,16,16,344,125252,119568.35,5.75,762,54.2,Cedar,Current,0,complete,2025-04-12,core
L000112,2025-05-01,2023-12-01,17,17,343,125252,111216.86,5.75,757,54.0,Cedar,Current,0,complete,2025-05-18,core
L000112,2025-06-01,2023-12-01,18,18,342,125252,118742.57,5.75,777,53.8,Cedar,Current,0,complete,2025-06-17,core
L000113,2025-03-01,2023-06-01,21,21,339,520742,510142.68,6.75,689,74.8,Cedar,Prepaid,0,complete,2025-03-19,core
L000113,2025-04-01,2023-06-01,22,22,338,520742,510142.68,6.75,734,74.8,Cedar,Prepaid,0,complete,2025-04-09,core
L000113,2025-06-01,2023-06-01,24,24,336,520742,510142.68,6.75,722,74.8,Cedar,Prepaid,0,complete,2025-06-12,core
L000115,2025-01-01,2023-08-01,17,17,343,497223,480659.44,6.0,690,67.3,Beacon,Prepaid,0,complete,2025-01-13,core
L000115,2025-02-01,2023-08-01,18,18,342,497223,480659.44,6.0,687,67.3,Beacon,Prepaid,0,complete,2025-02-10,core
L000115,2025-05-01,2023-08-01,21,21,339,497223,480659.44,6.0,669,67.3,Beacon,Prepaid,0,complete,2025-05-05,core
L000115,2025-06-01,2023-08-01,22,22,338,497223,480659.44,6.0,676,67.3,Beacon,Prepaid,0,complete,2025-06-15,core
L000116,2025-02-01,2023-10-01,16,16,344,242716,230715.23,5.5,758,64.9,Cedar,Current,0,complete,2025-02-13,core
L000116,2025-03-01,2023-10-01,17,17,343,242716,229907.99,5.5,779,64.7,Cedar,Current,0,complete,2025-03-11,core
L000116,2025-06-01,2023-10-01,20,20,340,242716,227739.47,5.5,783,64.1,Cedar,Current,0,pending,2025-06-17,core
L000118,2025-02-01,2023-02-01,24,24,156,591694,509004.83,7.25,595,72.7,Atlas,30 DPD,30,complete,2025-02-06,core
L000118,2025-04-01,2023-02-01,26,26,154,591694,501885.19,7.25,594,71.7,Atlas,Current,0,complete,2025-04-04,core
L000118,2025-05-01,2023-02-01,27,27,153,591694,497645.11,7.25,582,71.1,Atlas,Current,0,complete,2025-05-03,core
L000118,2025-06-01,2023-02-01,28,28,152,591694,495093.91,7.25,589,70.7,Atlas,Current,0,complete,2025-06-15,core
L000119,2025-01-01,2023-09-01,16,16,224,197199,182729.39,7.0,766,67.7,Cedar,Current,0,complete,2025-01-09,core
L000119,2025-03-01,2023-09-01,18,18,222,197199,181224.33,7.0,769,67.2,Cedar,Current,0,missing,2025-03-18,core
L000119,2025-04-01,2023-09-01,19,19,221,197199,180545.41,7.0,765,66.9,Cedar,Current,0,complete,2025-04-20,core
L000119,2025-06-01,2023-09-01,21,21,219,197199,178975.69,7.0,767,66.3,Cedar,Current,0,complete,2025-06-15,core
L000120,2025-01-01,2023-05-01,20,20,340,310445,309769.79,5.5,779,67.8,Beacon,Prepaid,0,complete,2025-01-20,core
L000120,2025-03-01,2023-05-01,22,22,338,310445,309769.79,5.5,776,67.8,Beacon,Prepaid,0,complete,2025-03-06,core
L000120,2025-05-01,2023-05-01,24,24,336,310445,309769.79,5.5,779,67.8,Beacon,Prepaid,0,complete,2025-05-03,core
L000120,2025-06-01,2023-05-01,25,25,335,310445,309769.79,5.5,799,67.8,Beacon,Prepaid,0,complete,2025-06-20,core
L000121,2025-01-01,2023-07-01,18,18,342,255315,241175.85,5.0,712,86.5,Cedar,Current,0,complete,2025-01-09,core
L000121,2025-02-01,2023-07-01,19,19,341,255315,240522.33,5.0,709,86.3,Cedar,Current,0,complete,2025-02-14,core
L000121,2025-03-01,2023-07-01,20,20,340,255315,239594.19,5.0,696,86.0,Cedar,Current,0,complete,2025-03-16,core
L000121,2025-05-01,2023-07-01,22,22,338,255315,238006.79,5.0,711,85.4,Cedar,Current,0,complete,2025-05-11,core
L000121,2025-06-01,2023-07-01,23,23,337,255315,237330.36,5.0,691,85.1,Cedar,Current,0,complete,2025-06-10,core
L000122,2025-02-01,2023-03-01,23,23,157,138605,121012.9,6.25,763,42.3,Atlas,Current,0,complete,2025-02-11,core
L000123,2025-01-01,2023-02-01,23,23,157,486392,441462.56,4.25,651,58.5,Atlas,Prepaid,0,complete,2025-01-12,core
L000123,2025-03-01,2023-02-01,25,25,155,486392,441462.56,4.25,663,58.5,Atlas,Prepaid,0,complete,2025-03-12,core
L000123,2025-06-01,2023-02-01,28,28,152,486392,441462.56,4.25,663,58.5,Atlas,Prepaid,0,complete,2025-06-13,core
L000124,2025-01-01,2023-05-01,20,20,340,279689,263798.38,4.0,770,68.0,Cedar,Current,0,complete,2025-01-09,core
L000124,2025-03-01,2023-05-01,22,22,338,279689,262067.61,4.0,746,67.6,Cedar,Current,0,complete,2025-03-04,core
L000124,2025-04-01,2023-05-01,23,23,337,279689,261116.51,4.0,741,67.3,Cedar,Current,0,complete,2025-04-14,core
L000124,2025-05-01,2023-05-01,24,24,336,279689,260238.12,4.0,757,67.1,Cedar,Current,0,complete,2025-05-08,core
L000124,2025-06-01,2023-05-01,25,25,335,279689,259350.95,4.0,736,66.9,Cedar,Current,0,complete,2025-06-10,core
L000125,2025-01-01,2023-10-01,15,15,225,574368,537252.4,5.75,685,63.2,Cedar,Current,0,complete,2025-01-18,core
L000125,2025-02-01,2023-10-01,16,16,224,574368,534770.45,5.75,690,62.9,Cedar,Current,0,complete,2025-02-07,core
L000125,2025-06-01,2023-10-01,20,20,220,574368,524538.39,5.75,695,61.7,Cedar,Current,0,missing,2025-06-09,core
L000126,2025-02-01,2023-11-01,15,15,225,290158,269739.99,6.25,666,33.0,Cedar,Current,0,complete,2025-02-02,core
L000126,2025-03-01,2023-11-01,16,16,224,290158,268619.75,6.25,641,32.9,Cedar,Current,0,missing,2025-03-04,core
L000126,2025-05-01,2023-11-01,18,18,222,290158,266051.63,6.25,646,32.6,Cedar,Current,0,complete,2025-05-13,core
L000127,2025-01-01,2023-09-01,16,16,344,419504,406985.79,8.25,612,74.9,Beacon,Prepaid,0,complete,2025-01-07,core
L000127,2025-04-01,2023-09-01,19,19,341,419504,406985.79,8.25,607,74.9,Beacon,Prepaid,0,complete,2025-04-07,core
L000127,2025-06-01,2023-09-01,21,21,339,419504,406985.79,8.25,585,74.9,Beacon,Prepaid,0,complete,2025-06-06,core
L000130,2025-02-01,2023-03-01,23,23,337,582050,569277.87,7.0,714,100.3,Atlas,Prepaid,0,complete,2025-02-10,core
L000130,2025-04-01,2023-03-01,25,25,335,582050,569277.87,7.0,694,100.3,Atlas,Prepaid,0,complete,2025-04-19,core
L000130,2025-05-01,2023-03-01,26,26,334,582050,569277.87,7.0,675,100.3,Atlas,Prepaid,0,complete,2025-05-07,core
L000130,2025-06-01,2023-03-01,27,27,333,582050,569277.87,7.0,695,100.3,Atlas,Prepaid,0,complete,2025-06-04,core
L000131,2025-01-01,2023-08-01,17,17,343,333380,315748.48,5.75,810,65.5,Beacon,Current,0,complete,2025-01-02,core
L000131,2025-05-01,2023-08-01,21,21,339,333380,312132.58,5.75,821,64.8,Beacon,Current,0,complete,2025-05-20,core
L000131,2025-06-01,2023-08-01,22,22,338,333380,311456.11,5.75,819,64.6,Beacon,Current,0,complete,2025-06-17,core
