loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000039,0.1397002349124935,0.2732026988228835,0.18848152669326246,0.057974863904539244,current,0.5597,none,0.4359,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.729
L000039,0.13358179515237542,0.21727569056962118,0.1694369969072165,0.07447698611661234,current,0.569,none,0.4371,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.752
L000040,0.05186855303602386,0.020161976185759167,0.028175652852940648,0.340688400460533,prepaid,0.8765,none,0.4931,0.7999,prepaid_positive_balance; outlier_remaining_term_months; balance_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.746
L000040,0.054256853218150936,0.01724935522054479,0.029706660402382557,0.47986086598622824,prepaid,0.8365,none,0.4923,0.7999,prepaid_positive_balance; outlier_remaining_term_months; balance_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.696
L000042,0.21301235882198935,0.28017286231151256,0.26981956978907395,0.034604813889728324,current,0.5206,none,0.4724,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.681
L000042,0.204198206902071,0.31919969449149704,0.350733596969957,0.03208638193025933,current,0.5019,none,0.4549,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.643
L000042,0.23590524458813258,0.22734088604907643,0.2617922100607735,0.03815525864935713,current,0.5183,none,0.3644,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.693
L000043,0.02508993663927392,0.08963661352732415,0.02300381169712576,0.6463982620653485,prepaid,0.3698,none,0.3794,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.752
L000044,0.024161785452295626,0.0470351550459886,0.02201658484010965,0.06330166280111468,current,0.5876,none,0.6288,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.906
L000044,0.03161869132112031,0.058227268646918816,0.03400890312876793,0.07165446373502128,current,0.6026,none,0.5935,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.892
L000044,0.038101427258327596,0.040957772448596726,0.030726161203586552,0.06759092206143624,current,0.5988,none,0.4454,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.898
L000045,0.028577518778699223,0.007854650101689268,0.006747676159160291,0.18591361021403974,current,0.7296,none,0.5649,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.88
L000045,0.042710201566786454,0.024326182470529627,0.013117784005488506,0.14926989286028605,current,0.7018,missing_docs,0.6021,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.88
L000045,0.037150817141738936,0.011258152597668306,0.009190538451717885,0.19364304770153354,current,0.6819,none,0.4096,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.872
L000045,0.055430908827426434,0.023984231754262605,0.007978486831928268,0.15016042912504324,current,0.6897,none,0.3182,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.853
L000045,0.03442826322990839,0.009475863545431762,0.005753538988566183,0.28970702642343754,current,0.7037,none,0.5445,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.817
L000046,0.024070361256296465,0.03988165945749461,0.004329473291945833,0.24648700990818537,current,0.6176,none,0.4786,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.85
L000046,0.023892224963719354,0.02206272346563759,0.0033467706117738297,0.28916026978238624,current,0.635,none,0.4584,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.842
L000047,0.11280960955064501,0.11091568993490926,0.3858542611550872,0.014577665856390828,default,0.539,none,0.5371,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.742
L000047,0.1191632222818424,0.11603923205339133,0.3858542611550872,0.01559120057095426,default,0.539,none,0.5371,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.738
L000047,0.1191632222818424,0.11603923205339133,0.3858542611550872,0.01559120057095426,default,0.539,none,0.5371,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.738
L000047,0.11280960955064501,0.10419314565976028,0.3858542611550872,0.014577665856390828,default,0.535,none,0.5371,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.744
L000048,0.051479072702814065,0.09040199884087723,0.03455208287316707,0.40914758883779445,current,0.6373,none,0.543,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.755
L000048,0.04170351356376827,0.049362508397044445,0.027086223137051318,0.37366117269152316,current,0.608,none,0.5379,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.788
L000048,0.0687968963698072,0.15103075830324922,0.02691702333240205,0.45411413847614335,current,0.6376,none,0.538,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.715
L000048,0.05244471059573955,0.09442956183216773,0.033355099399347214,0.4389699852647233,current,0.6372,none,0.5372,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.743
L000048,0.06815297469802802,0.06879690823897743,0.023420761101359596,0.5149621490989195,current,0.6299,none,0.5337,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.734
L000049,0.01418156586691905,0.00866407319633904,0.03362755464139643,0.18979273359703552,prepaid,0.5261,none,0.5506,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.838
L000049,0.014313863400976354,0.009729509957201513,0.04427712135688073,0.12454034362101916,prepaid,0.5261,none,0.5539,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.857
L000050,0.12672234497554688,0.05337843090287416,0.022804263195949016,0.09744500054562343,current,0.4611,missing_docs,0.548,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.831
L000050,0.08524441550821323,0.08363208559004809,0.013100084209182255,0.09817823700586836,current,0.6028,none,0.6004,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.838
L000050,0.07507585444455343,0.0973559945105017,0.014617933943505362,0.11743459270305397,current,0.6218,none,0.6022,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.83
L000051,0.11209014481637146,0.08038455260256072,0.01446113044306358,0.5318979219795475,current,0.6924,none,0.4207,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.724
L000051,0.07487574661296893,0.11106024571383705,0.013623283272342399,0.4693589710200044,current,0.6893,none,0.5618,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.726
L000051,0.09514918881884459,0.1109320270046108,0.017750765058037722,0.569134680458857,current,0.6887,none,0.563,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.731
L000051,0.07793324736507677,0.12052230787219875,0.014106807352047048,0.4317482361661811,current,0.6959,none,0.5507,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.735
L000052,0.061392591611883575,0.10938533968074697,0.013664029583001426,0.08596860763859811,current,0.5727,none,0.4343,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.866
L000052,0.06384164388496495,0.09175172668225211,0.020216758259083412,0.08583025334803063,current,0.3485,none,0.4398,0.7759,dpd_status_break; status_source_conflict,dpd_status_break; status_source_conflict,escalate_human_review,0.832
L000052,0.051172602279865254,0.06497707268406834,0.014260693943543705,0.09847911808920921,current,0.4935,none,0.4456,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.88
L000052,0.05658116815779198,0.07038027980836908,0.019648669179974963,0.07467002970432512,current,0.5074,none,0.4293,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.882
L000052,0.0414931088346261,0.060749479048140605,0.018741579078715927,0.09367671313383245,current,0.4834,missing_docs,0.5509,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.885
L000053,0.10954654518158573,0.08037132813043579,0.5523831505708099,0.06465780780470086,default,0.5109,none,0.5736,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.69
L000053,0.08703040372085787,0.044863309928300656,0.47290365376735455,0.09802376402576546,default,0.4609,none,0.5717,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.69
L000053,0.11493954734692076,0.04201871564466439,0.5297411286434547,0.07647176933378215,default,0.5109,none,0.431,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.69
L000053,0.10954654518158573,0.08037132813043579,0.5523831505708099,0.06465780780470086,default,0.5136,none,0.5736,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.69
L000053,0.09792425736597878,0.061674082385416475,0.5389680846870525,0.07175986774225394,default,0.5136,none,0.5761,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.694
L000054,0.19319687352767456,0.4444412371675674,0.014879356825642379,0.7149905180743096,prepaid,0.5834,none,0.5076,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.572
L000054,0.20329678911559393,0.4435053211402444,0.013684695229373697,0.8980513335532953,prepaid,0.577,none,0.5104,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.633
L000054,0.1979579903592473,0.4452767138943636,0.012873635643465822,0.8925008338317184,prepaid,0.5818,none,0.5056,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.633
L000055,0.022956971387945547,0.00947557795042582,0.011615892280223835,0.15451205310004787,prepaid,0.4884,none,0.3564,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.831
L000056,0.04081823773194687,0.047807540468438714,0.02132775416679995,0.10934843761434922,prepaid,0.5349,none,0.6301,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.847
L000056,0.04033695686308655,0.055353392872258635,0.017694585540060037,0.08374893669112439,prepaid,0.5321,none,0.6312,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.855
L000056,0.04081823773194687,0.05326399702445106,0.018059359076887136,0.08490758042877529,prepaid,0.5329,none,0.6361,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.855
L000057,0.09250234957737814,0.15860630122117972,0.025939202838101413,0.2015064401954603,current,0.4659,none,0.4784,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.769
L000057,0.07516251054198497,0.14221673346768154,0.013696951160801189,0.20756453175002196,current,0.6228,none,0.5037,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.783
L000057,0.07897674882895804,0.13895792768798446,0.01392373416417777,0.17393569814350632,current,0.624,none,0.4883,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.794
L000057,0.08794038432683005,0.10156181938192636,0.01742533643564847,0.16431282935150368,current,0.4809,none,0.4497,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.806
L000058,0.060302061786331594,0.07619232591186294,0.10551251270652377,0.3281728388620861,current,0.5178,source_conflict,0.4325,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.737
L000058,0.14228014093614208,0.11724132557871463,0.08469624342218847,0.30705763485426,current,0.5349,source_conflict,0.4303,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.708
L000058,0.05999240360542062,0.07792137073517327,0.09279848803341224,0.3284378017979039,current,0.5241,source_conflict,0.4493,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.74
L000058,0.07213970902642579,0.0827312305016152,0.07706610455134433,0.39098904784593613,current,0.5202,source_conflict,0.4317,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.718
