next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.021780565744443963,0.020508461192339036,0.0008889181927463893,0.15998934119366715,0.04932017640113775,current,0.7797078127212224,none,0.6787312578182527
0.056907981093666675,0.0423610446123521,0.020352705523390708,0.08919101946878377,0.3002414723303946,current,0.6366565616148816,none,0.4982924462934905
0.02371900529345967,0.0112246523002534,0.009468843922568576,0.35169129096808843,0.21116109349780784,current,0.5519457894768084,none,0.46343989011884446
0.004588143370934141,0.0029410018945610302,0.0021881491729001386,0.7474640125640727,0.04796076449603925,current,0.7695885365168255,none,0.6226612451431408
,,,0.06549514570898343,0.03536873886552475,default,0.8085008460876029,none,0.6584294682261416
0.07305382475811635,0.1267914643360909,0.025777281587000236,0.008802659879911438,0.13019875745652285,current,0.7290661257813676,none,0.6336537294641165
0.27191950523204345,0.43590756950615916,0.34065183526456605,0.2137444010575179,0.30073601252546406,current,0.7382695727282895,source_conflict,0.3805561698598931
0.04000286148713713,0.14791194372200567,0.006266310156689524,0.1202533374057609,0.2794636617954441,current,0.6834033997778561,none,0.5273779845102717
0.030556674379910484,0.026693510444253415,0.010679571033788096,0.13929589407448592,0.08029708684882636,current,0.687452311587348,none,0.47406241459899123
0.04065096910216521,0.11229864170877762,0.012534195563885206,0.29855844378592494,0.1340602498313207,current,0.7018650448023399,none,0.6187279695831979
0.016319069801953235,0.024348660466412816,0.006380533844720757,0.09284164435199212,0.035887960362857914,current,0.7688694192004301,none,0.7189177731346897
0.10159070314900098,0.11528584099263334,0.2629999286315408,0.08543986220860707,0.07723330290432044,current,0.6472249765988788,none,0.7064756083371114
0.0448521348382469,0.25625616916067556,0.2509979942165158,0.2856588211567949,0.11389541362668638,current,0.696567339588047,none,0.485303186049526
0.016244952201608678,0.026087781847234166,0.008650756034446525,0.3072724011001582,0.034785927443016174,current,0.6392523191156624,none,0.7223388081306742
0.12395723637979472,0.08145866001830569,0.01146729416326897,0.7485695971343228,0.06680499656409718,current,0.6610115528404185,none,0.7420151966725843
0.0850132276854799,0.3090284745578246,0.03851869346592807,0.00662869594213445,0.04487991617505379,current,0.657121322648251,none,0.711117541779857
0.044673400478960575,0.07239720867641485,0.01370720682603195,0.13437561285730498,0.04011733213267599,current,0.6793356877516302,none,0.6105640813290111
0.0655879074144229,0.10890631853757837,0.1578758217849642,0.074192710741941,0.05794030728646671,current,0.5774118102722284,none,0.6231846501418772
0.02172663891357256,0.05134766375333497,0.005576446597039818,0.4201547823700784,0.2750465922667684,current,0.7888179760244077,none,0.615770594146169
0.03399308855539727,0.05644672978810017,0.021607500967626897,0.07016520908822117,0.0847508581517641,current,0.7240819454583308,none,0.6471599829720184
0.029994219188167345,0.05248346729463863,0.0036469961002504533,0.5974807743511377,0.48275096433144954,current,0.68105981295898,source_conflict,0.38575599653219445
0.03743610032238062,0.038450135786643795,0.011387817659120218,0.4536787946993317,0.25861263971395926,current,0.6409090184807059,none,0.46761130272651574
0.05420803784731099,0.03132626568949396,0.0038112856356612387,0.9185777510446081,0.029124054279860753,current,0.7086255893277636,none,0.6548272794714853
0.07160933370713828,0.037538022312030954,0.013798097518078483,0.8882040326073376,0.38655201369251246,current,0.6552663166405571,none,0.5444005876606082
0.04680132195316523,0.04175721840072818,0.02071992671280316,0.2343820448479246,0.18754273337666297,current,0.647230656386092,source_conflict,0.4696718612369605
0.35822172364368465,0.7615769343565524,0.010405861622125359,0.10353281672441633,0.24577201793636871,current,0.663796696568459,none,0.6211315708279902
0.19453005646125834,0.3308499440100224,0.18354662173492783,0.1123539106993604,0.06620353601584278,current,0.628808969972272,none,0.6120927140304085
0.08251453183350281,0.10797126864297375,0.009115332382869401,0.21048370503706101,0.049482546993360355,current,0.7946619699370271,none,0.5967343306779993
0.039797056554071716,0.013491634352062956,0.009607762914965366,0.7059252191744029,0.06842542993174586,current,0.48069343992771374,none,0.6245921474407674
0.01755215142731971,0.008428647998597211,0.013066182487643276,0.49272285821220724,0.08625535943659574,current,0.7103205583803913,none,0.5175947784183924
0.08674013329023585,0.25949887550788825,0.08336724685861907,0.040051284147118,0.24759171387169612,current,0.7521616478041857,none,0.6103647350512821
0.03351056481943972,0.07276937913280217,0.013371737974611594,0.26211578540829,0.21166636719420495,current,0.6686754371813025,none,0.5390868967935403
0.08217936226728821,0.10130065114137765,0.026966383124014878,0.08938853491977743,0.1659291721362637,current,0.6051003793160045,none,0.5435864990052247
0.04626877603636307,0.06328977355784768,0.010933299150729506,0.07415609465863075,0.12353889166948619,current,0.6149056207894216,none,0.6651884769050308
0.05820842913076254,0.0882719754300585,0.004472040012962991,0.0959583253848109,0.09752551779114242,current,0.6156121624680649,none,0.6265727041742194
0.05180102034727435,0.08918886895495187,0.04222255321463362,0.05381768266791733,0.1808034852200331,current,0.5933415289804808,none,0.5800887488761062
0.07333162026237401,0.45994263793932433,0.5415786270827702,0.06807331733320458,0.1280647772639629,current,0.5821582075812142,none,0.5408728567301639
0.13768199507143727,0.2179173555982464,0.051786707155437504,0.10182239401533548,0.17733180142058577,current,0.6983257646306511,none,0.5136527698027527
0.11610737976542661,0.24687161205365424,0.07276358892955287,0.09194127235139915,0.2084524875446998,current,0.7001673653236583,none,0.687798921364814
0.03535884786216776,0.06125349326491144,0.014365353454594137,0.25527181638236596,0.5056852800946604,current,0.6182818064124118,missing_docs,0.5960568133291387
0.16192074597250547,0.49418486283289687,0.06872585082248928,0.012627396795332993,0.10731235547966382,current,0.7156269437879738,none,0.5049404139676618
0.12400302770345135,0.08438000874061796,0.02495680254745061,0.1336795084187458,0.20745198302439113,current,0.5897979953323766,none,0.568681571520675
0.014509899727619307,0.012409270111536768,0.017901667929353743,0.7057385256052835,0.1032256533652982,current,0.8487610666821588,none,0.7263558969960437
0.028192116019008572,0.03815840558093341,0.009642872880912952,0.15643546080742995,0.03503466166927307,current,0.7531440947222715,none,0.6726627677934235
0.06283413381740806,0.1860797846352412,0.1679794176275263,0.11941199773107208,0.3303845348265817,current,0.6978257694755521,source_conflict,0.6032592657596999
0.03352747923071547,0.07535276411125384,0.021979130394692525,0.43414441234815365,0.368364142331282,current,0.5896521554317201,source_conflict,0.48081196007233223
0.09958570148049269,0.14363432127515974,0.014950823768286681,0.12896376287894287,0.3699576814070246,current,0.7083884431909719,none,0.593576447173346
0.03357392272352365,0.05296240161676424,0.015227721206907172,0.10938527977224222,0.07821940804480927,current,0.7009750865908123,none,0.6200492275547858
0.022156315604088626,0.10299568801964258,0.008666248276700173,0.31178411538400996,0.20806644587115988,current,0.5876326176694137,none,0.5746006750753554
0.10513029491818177,0.11527404802364534,0.020415612111611713,0.04920684719212468,0.3034285913641562,current,0.7027030801293185,none,0.600293174229468
0.08628131937062507,0.5346503226221303,0.6710621089045891,0.1054706864479179,0.2183432238923573,current,0.5901266615359624,none,0.4987104218542978
0.10401903133797095,0.528960146074732,0.22688184203872772,0.06311732967025464,0.02149346240777775,current,0.6042019258542668,none,0.7095467431694001
0.2391311761891487,0.561189696079645,0.04380991224194356,0.014153705917422951,0.05768284108551419,current,0.5151137417154504,none,0.7097588907155666
0.11324756792804924,0.34943506111286,0.08564498362519117,0.5252087739340361,0.1320924409581213,current,0.6906289551387411,none,0.606109749698221
0.1272716969015531,0.17063079669938366,0.03026104478870907,0.37376222741028625,0.10975079117408691,,,none,0.5723159048842269
0.059452223536033556,0.09045455881578328,0.019216673166422105,0.6418302179974485,0.20170658372935155,current,0.5874238275110589,none,0.39621110502927204
0.06888585899092721,0.051056869793358196,0.028373820526564144,0.6470097103372993,0.27134076116061445,current,0.6835816090863264,none,0.5360849437752521
0.1428869480315842,0.17144350983445222,0.5504208224414687,0.04852393712881192,0.22916160803746707,current,0.6155769684774939,none,0.4636255036337016
0.33501261862771875,0.38986293235179037,0.251209470047496,0.047240459818483294,0.18524589529512728,60_dpd,0.4592294595692674,none,0.5227233928681905
0.16412987358133116,0.27841541811943116,0.13697963501198332,0.7387421595728741,0.22678737997147466,current,0.7015339251303383,none,0.4492942592136938
0.041297731606318465,0.3466558684335302,0.027260184691781972,0.059134899477497276,0.47038207213233113,current,0.7163485575217549,source_conflict,0.5789328596260882
0.03064100572122373,0.014336362901775522,0.020031786354421585,0.11892451178973533,0.0703221299300014,current,0.6924582462839408,none,0.53317180203181
0.0489892898065846,0.01928036039033823,0.03954697373855368,0.06336635352636154,0.30517283136910583,current,0.6746913732760147,none,0.4029754769827521
0.019650989577653988,0.02345882165953998,0.002236830468516708,0.7561694324099012,0.116429050299127,current,0.5022977085392132,none,0.553857116010999
0.036214815814373275,0.029178882289602973,0.011393769809029092,0.021464868107065604,0.05332078355574127,current,0.7366000762549205,none,0.6847072555287709
0.05831936133099258,0.09348848443973184,0.06487802061873275,0.029726161051525823,0.07062618094314403,current,0.586166651295258,none,0.5412039028843719
0.03530408395763809,0.04117836157846697,0.04647929433703255,0.051540087852408024,0.05211554267020122,current,0.7607547447620767,none,0.5359380430230309
0.027716328046454325,0.03908148798559118,0.01750740591286015,0.09004672670003577,0.4559458232357579,current,0.5549172886981752,none,0.6024493196828495
0.03059940785165921,0.029318044439797162,0.02018612530989329,0.5791347277748226,0.0990552515186356,current,0.525674262402562,none,0.6763798581859877
0.041638349220435314,0.08730578274897856,0.005448919869675415,0.3077665366820534,0.03757729184459826,current,0.6358189957162779,none,0.7988879690842822
0.05623802139346862,0.0429444365765612,0.012037666397384107,0.2779643448289475,0.05156798810752635,current,0.5321191937931636,none,0.6076205171787333
0.07154876653875399,0.14894948773218475,0.005815538006772591,0.2624744737750405,0.3623799853332493,current,0.5977489273981181,none,0.4859073228710552
0.029447369911734664,0.0507017899520996,0.010594308062930756,,0.19715330258562191,prepaid,0.6517906456110855,none,0.5780688347312845
0.09356308353080024,0.1280904618717598,0.15496599905642192,0.4601705175929444,0.269006682119074,current,0.6958197174193875,none,0.5916652261341518
0.015175892177883489,0.01597742279335528,0.002335448788786307,0.052567798594005934,0.36555558929680637,current,0.777683415008458,none,0.445996039303281
0.046373826294512664,0.02042205312941333,0.002672769642324425,0.6483617807884995,0.08119297205227971,current,0.7744320761694706,none,0.5649157506037966
0.049222191337623976,0.04992963052294528,0.061532501990044,0.07189714133419277,0.20639279617867537,current,0.6456162073230552,source_conflict,0.38037275790425235
0.03953622687232778,0.06880779893592369,0.0061284965074663335,0.298559398281661,0.0802512847821512,current,0.7381567738097533,none,0.6371294215141566
0.08564575452483932,0.11287698091877063,0.03411241664773463,0.08848722124825308,0.22181253678102433,current,0.5356403831838099,none,0.5051120147422287
0.014668999062420142,0.011610473678166887,0.008704884163618035,0.5655127995721698,0.07761057824331347,current,0.7397015744635905,none,0.6874405598140271
0.059439064354259476,0.08510404054780933,0.008542190185814093,0.7069321053676307,0.041950886844273144,current,0.7879365388599312,none,0.6077963540976504
0.056426010173989634,0.03736952626567156,0.026234341369186506,0.22190708759100838,0.09435223986328345,current,0.6235215745472944,none,0.5359105333158314
0.01886518567438505,0.011420955590367552,0.0036536343993113867,0.3482631756671483,0.22632040467852918,current,0.774492377298847,none,0.4784311931581533
0.023432480113021414,0.024666435506410136,0.01912675374049179,0.24469308409708782,0.027247488139468673,current,0.679501712592272,none,0.6551895558722436
0.027393948803185807,0.02111215332322206,0.008187045821973622,,0.03054847278559931,prepaid,0.8133116319381999,none,0.5933735771891049
0.07575549143437575,0.30974243021614517,0.12935218107574198,0.08697354614789447,0.09324434076282144,current,0.5883206564604441,none,0.614299938524381
0.10808664379619758,0.31464528872611675,0.14482713038053707,0.03424446237939021,0.08156920881794376,current,0.661792855090649,none,0.5467041958234395
0.1667016368699481,0.07937010552148897,0.01432962663305009,0.11512869364499952,0.05363267511564407,current,0.7036876913239924,none,0.6034263545876025
0.09555530974935116,0.14117461988991134,0.04202475579237233,0.1931791143787561,0.15662339695928457,current,0.6669808563910004,none,0.3973870081439073
0.01926521426275424,0.010417816969487806,0.0020082893469925045,0.8188097747640709,0.03475674985465127,current,0.3668899007288404,none,0.6072834969046681
0.022238853047029928,0.022177177922260607,0.0042006292245547324,0.5133446138711696,0.055486631676404476,current,0.6248010735532169,none,0.5973521144784666
0.0676816270152929,0.08730115015265083,0.02387601089266894,0.018782546914660053,0.10257815702888377,current,0.7158266603579184,none,0.6452559339007268
